Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Trades,Taker Base Volume,Taker Quote Volume,Ignore
2024-09-14 12:00:00,59680.10,59988.90,59610.00,59840.10,17932.901,2024-09-14 15:59:59.999,1072215068.10910,247694,9141.245,546572806.34980,0
2024-09-14 16:00:00,59840.10,59953.00,59360.10,59778.40,20367.115,2024-09-14 19:59:59.999,1216039559.64860,284681,9634.699,575309953.31000,0
2024-09-14 20:00:00,59778.40,60135.80,59740.00,59964.00,11960.771,2024-09-14 23:59:59.999,717282141.71410,193234,6245.133,374546816.09850,0
2024-09-15 00:00:00,59963.90,60247.90,59950.00,60130.20,11165.607,2024-09-15 03:59:59.999,671388007.23010,172257,5872.394,353102439.26310,0
2024-09-15 04:00:00,60130.20,60193.60,60047.90,60166.80,7003.375,2024-09-15 07:59:59.999,421127952.52830,115661,3415.506,205397588.35760,0
2024-09-15 08:00:00,60166.70,60178.00,59848.60,59977.00,11882.577,2024-09-15 11:59:59.999,712887097.25740,170243,5663.885,339806864.24440,0
2024-09-15 12:00:00,59977.00,60369.40,59823.00,60304.60,25224.832,2024-09-15 15:59:59.999,1517013276.40130,327184,13306.654,800392667.52510,0
2024-09-15 16:00:00,60304.60,60323.10,59663.00,59847.70,29765.693,2024-09-15 19:59:59.999,1783576506.06530,393067,14747.350,883671360.86170,0
2024-09-15 20:00:00,59847.70,59910.20,58654.00,59100.50,45482.122,2024-09-15 23:59:59.999,2694800796.94680,558025,20892.414,1237996760.49300,0
2024-09-16 00:00:00,59100.50,59182.20,58079.70,58546.50,54220.709,2024-09-16 03:59:59.999,3174222968.66980,692340,27026.773,1582468754.91820,0
2024-09-16 04:00:00,58546.40,58935.00,58279.20,58874.60,26326.722,2024-09-16 07:59:59.999,1543142024.01880,328831,13540.486,793804948.84980,0
2024-09-16 08:00:00,58874.60,59159.10,58463.60,58630.00,28655.980,2024-09-16 11:59:59.999,1684482375.12770,356019,14143.917,831497836.81140,0
2024-09-16 12:00:00,58630.10,58766.00,57550.00,57860.70,71193.929,2024-09-16 15:59:59.999,4133276666.38270,839410,33804.689,1962813523.26490,0
2024-09-16 16:00:00,57860.70,58250.00,57446.30,57915.40,48106.279,2024-09-16 19:59:59.999,2781541690.56020,584306,24357.523,1408466750.84510,0
2024-09-16 20:00:00,57915.50,58397.90,57576.10,58187.00,22195.813,2024-09-16 23:59:59.999,1286675520.25390,318193,11491.333,666172034.74760,0
2024-09-17 00:00:00,58187.00,58320.00,57588.80,58035.20,26540.640,2024-09-17 03:59:59.999,1537523743.63120,341187,12176.648,705292473.39280,0
2024-09-17 04:00:00,58035.20,58762.00,57993.00,58668.10,23933.192,2024-09-17 07:59:59.999,1399310620.55450,303822,12590.189,736043046.56370,0
2024-09-17 08:00:00,58668.10,59274.40,58600.00,59055.10,37558.458,2024-09-17 11:59:59.999,2214740007.47130,433361,18438.036,1087389208.97620,0
2024-09-17 12:00:00,59055.00,61345.00,58850.00,61103.00,138114.453,2024-09-17 15:59:59.999,8307465628.81700,1419302,74773.246,4498985139.89490,0
2024-09-17 16:00:00,61111.00,61240.60,59600.00,59946.00,66312.487,2024-09-17 19:59:59.999,4018082981.92320,843767,31431.937,1904861211.63450,0
2024-09-17 20:00:00,59945.90,60398.20,59696.00,60281.00,25982.836,2024-09-17 23:59:59.999,1561207633.27720,374227,13240.934,795692173.00980,0
2024-09-18 00:00:00,60281.00,60747.70,59838.00,60490.00,27659.690,2024-09-18 03:59:59.999,1667927239.60200,399020,14683.856,885460893.25190,0
2024-09-18 04:00:00,60490.10,60664.90,60166.70,60403.70,18106.577,2024-09-18 07:59:59.999,1093289499.20000,244683,8970.861,541673737.38590,0
2024-09-18 08:00:00,60403.60,60403.70,59360.10,59824.60,42775.420,2024-09-18 11:59:59.999,2560024178.03130,480987,20338.677,1216874373.49750,0
2024-09-18 12:00:00,59824.50,60130.00,59261.90,59400.10,56105.508,2024-09-18 15:59:59.999,3344697935.83930,664780,27424.121,1635042235.65000,0
2024-09-18 16:00:00,59400.10,61320.70,59138.00,60024.60,158110.080,2024-09-18 19:59:59.999,9543636723.81330,1766553,79262.974,4785096958.38120,0
2024-09-18 20:00:00,60024.60,61765.00,59430.00,61735.30,52972.037,2024-09-18 23:59:59.999,3207934914.60820,629854,27876.541,1689097083.54730,0
2024-09-19 00:00:00,61735.30,62555.00,61534.00,62086.50,71083.208,2024-09-19 03:59:59.999,4411136056.23990,817372,36402.900,2259218958.74780,0
2024-09-19 04:00:00,62086.60,62155.00,61779.90,62071.00,23263.940,2024-09-19 07:59:59.999,1442246245.99180,295494,11908.207,738310144.34670,0
2024-09-19 08:00:00,62071.00,62697.00,61851.30,62604.50,40249.506,2024-09-19 11:59:59.999,2508297128.32660,458705,21248.521,1324265638.37830,0
2024-09-19 12:00:00,62604.50,63483.80,62540.30,63129.00,85542.087,2024-09-19 15:59:59.999,5392349237.83820,975616,43548.130,2745085653.60750,0
2024-09-19 16:00:00,63129.00,63830.10,62905.60,63229.40,56180.057,2024-09-19 19:59:59.999,3565485817.21850,711394,28195.597,1789525819.26110,0
2024-09-19 20:00:00,63229.40,63229.50,62623.40,62926.90,26063.614,2024-09-19 23:59:59.999,1640650924.66960,341170,13165.070,828813088.43730,0
2024-09-20 00:00:00,62926.90,63728.20,62579.20,63723.30,32841.521,2024-09-20 03:59:59.999,2071492030.56820,439303,17858.329,1126655881.99030,0
2024-09-20 04:00:00,63723.20,64126.70,63363.70,63494.40,52132.864,2024-09-20 07:59:59.999,3324094312.44140,619877,26136.998,1666643494.91610,0
2024-09-20 08:00:00,63494.50,63673.80,63080.10,63417.10,35056.918,2024-09-20 11:59:59.999,2222965970.38990,373911,16130.626,1023014200.57200,0
2024-09-20 12:00:00,63417.20,63528.70,62535.00,63120.20,79408.734,2024-09-20 15:59:59.999,5003683458.60830,909945,38264.246,2411029474.51510,0
2024-09-20 16:00:00,63120.20,63257.60,62320.00,62772.10,41022.336,2024-09-20 19:59:59.999,2574743778.82150,519121,19661.465,1234145842.86780,0
2024-09-20 20:00:00,62772.00,63280.00,62669.20,63175.70,16710.462,2024-09-20 23:59:59.999,1053995650.27020,229105,9344.475,589409683.50360,0
2024-09-21 00:00:00,63175.80,63282.00,62790.00,62865.10,17298.311,2024-09-21 03:59:59.999,1089670216.99870,235816,8433.170,531239692.22210,0
2024-09-21 04:00:00,62865.00,63114.60,62714.20,63060.00,12981.750,2024-09-21 07:59:59.999,816866164.86460,170247,6628.303,417138062.91800,0
2024-09-21 08:00:00,63060.10,63120.00,62936.80,63058.00,8566.426,2024-09-21 11:59:59.999,539964789.16120,125736,4127.420,260174027.12870,0
2024-09-21 12:00:00,63058.00,63286.90,62995.20,63146.60,14099.266,2024-09-21 15:59:59.999,890233742.44310,196635,7385.157,466333143.82810,0
2024-09-21 16:00:00,63146.60,63378.80,63054.00,63174.20,12565.693,2024-09-21 19:59:59.999,794461904.13490,174788,6176.044,390471664.63470,0
2024-09-21 20:00:00,63174.10,63546.90,63025.00,63320.60,12736.916,2024-09-21 23:59:59.999,805501277.46260,170661,6638.972,419913581.07550,0
2024-09-22 00:00:00,63320.60,63423.70,62801.20,63088.90,19579.364,2024-09-22 03:59:59.999,1234888703.40380,250194,9639.602,608050412.54730,0
2024-09-22 04:00:00,63088.80,63182.40,62808.00,62909.30,10743.317,2024-09-22 07:59:59.999,676327823.82130,148644,5421.760,341335119.61700,0
2024-09-22 08:00:00,62909.20,63010.50,62520.20,62751.40,22546.486,2024-09-22 11:59:59.999,1414677063.58050,270190,10603.500,665269366.10780,0
2024-09-22 12:00:00,62751.40,62915.70,62435.00,62624.20,19079.416,2024-09-22 15:59:59.999,1195305403.21830,270230,8841.857,553967229.62020,0
2024-09-22 16:00:00,62624.10,63200.00,62443.20,63132.10,22456.101,2024-09-22 19:59:59.999,1411811956.11040,283408,11921.593,749537861.09550,0
2024-09-22 20:00:00,63132.20,64000.00,62339.00,63558.40,54725.200,2024-09-22 23:59:59.999,3462409439.69290,693776,28631.328,1811819297.48770,0
2024-09-23 00:00:00,63558.50,64724.80,62534.40,64320.10,74683.458,2024-09-23 03:59:59.999,4765617522.55180,923553,38317.233,2446266263.37080,0
2024-09-23 04:00:00,64320.10,64427.90,63356.80,63519.90,35083.345,2024-09-23 07:59:59.999,2237404594.34080,419324,16239.258,1035627258.55030,0
2024-09-23 08:00:00,63519.90,63668.40,63279.50,63399.00,21731.180,2024-09-23 11:59:59.999,1379584473.62170,305401,11056.714,701953753.80720,0
2024-09-23 12:00:00,63398.90,63778.70,63033.90,63589.60,56370.517,2024-09-23 15:59:59.999,3571555538.76000,723951,28311.909,1794139996.96290,0
2024-09-23 16:00:00,63589.60,63790.00,63077.60,63272.60,28820.318,2024-09-23 19:59:59.999,1825508938.05800,409262,13423.817,850335138.05840,0
2024-09-23 20:00:00,63272.70,63467.10,63050.00,63302.00,17654.746,2024-09-23 23:59:59.999,1117237106.49110,252846,8942.425,565941111.39050,0
2024-09-24 00:00:00,63302.10,63377.40,62688.20,63097.60,34882.224,2024-09-24 03:59:59.999,2197010140.30110,463657,17141.909,1079691995.79200,0
2024-09-24 04:00:00,63097.60,63542.90,62913.60,63527.80,18863.348,2024-09-24 07:59:59.999,1193727296.93930,245321,10057.076,636513569.93820,0
2024-09-24 08:00:00,63527.70,63925.50,63350.00,63446.30,32217.024,2024-09-24 11:59:59.999,2049475868.03530,373634,15807.060,1005638238.74300,0
2024-09-24 12:00:00,63446.30,63744.40,62695.00,63128.80,63631.464,2024-09-24 15:59:59.999,4023036052.56400,725656,30047.599,1899717857.34720,0
2024-09-24 16:00:00,63128.80,64357.70,63056.00,64270.00,49015.976,2024-09-24 19:59:59.999,3124135513.40780,559078,26013.979,1658563787.01410,0
2024-09-24 20:00:00,64270.00,64666.00,63939.20,64243.10,38377.592,2024-09-24 23:59:59.999,2467927238.51630,487363,19394.260,1247327011.03500,0
2024-09-25 00:00:00,64243.20,64800.00,63955.90,64422.40,29755.753,2024-09-25 03:59:59.999,1914234543.39970,399466,14999.203,965168366.50350,0
2024-09-25 04:00:00,64422.50,64430.00,63612.30,63814.90,25639.113,2024-09-25 07:59:59.999,1640114761.55320,306070,12029.122,769467814.30570,0
2024-09-25 08:00:00,63814.90,63888.30,63376.00,63808.10,30911.433,2024-09-25 11:59:59.999,1967022050.30150,316622,15049.059,957875887.66790,0
2024-09-25 12:00:00,63808.10,63971.00,63243.20,63470.10,39594.067,2024-09-25 15:59:59.999,2520444855.93320,498169,18844.903,1199754740.21940,0
2024-09-25 16:00:00,63470.10,63642.40,62963.20,63151.60,37305.727,2024-09-25 19:59:59.999,2360294731.76790,451414,18916.942,1196914280.42800,0
2024-09-25 20:00:00,63151.00,63533.30,62910.00,63118.40,21744.679,2024-09-25 23:59:59.999,1374563454.89080,297821,9740.214,615731706.83600,0
2024-09-26 00:00:00,63118.30,63518.90,62634.40,63482.90,36878.788,2024-09-26 03:59:59.999,2326527697.47610,434794,17730.948,1118814309.37090,0
2024-09-26 04:00:00,63483.00,63843.10,63311.80,63823.40,22609.118,2024-09-26 07:59:59.999,1438428662.18350,279852,11397.660,725160978.00530,0
2024-09-26 08:00:00,63823.40,64500.00,63567.00,64373.00,46849.777,2024-09-26 11:59:59.999,3003187849.35300,505675,24619.918,1578233052.89880,0
2024-09-26 12:00:00,64372.90,65549.50,64127.10,65200.00,130644.247,2024-09-26 15:59:59.999,8464919912.52020,1294370,67329.306,4364041799.27350,0
2024-09-26 16:00:00,65200.00,65800.00,64656.10,64677.80,56313.884,2024-09-26 19:59:59.999,3675492108.24100,704104,28040.090,1830752582.58980,0
2024-09-26 20:00:00,64677.80,65214.20,64601.60,65139.20,27890.542,2024-09-26 23:59:59.999,1810435955.90420,382501,14996.585,973408798.39980,0
2024-09-27 00:00:00,65139.10,65412.00,64788.00,65338.00,25651.759,2024-09-27 03:59:59.999,1670161440.26420,352436,13189.091,858835954.44640,0
2024-09-27 04:00:00,65338.00,65534.60,65071.00,65438.90,26033.490,2024-09-27 07:59:59.999,1701182201.69980,340519,12466.834,814703574.67540,0
2024-09-27 08:00:00,65438.80,65968.10,65307.00,65408.20,41461.345,2024-09-27 11:59:59.999,2720504254.38780,504943,21142.751,1387655229.32120,0
2024-09-27 12:00:00,65408.30,66450.00,65287.60,65974.00,76731.833,2024-09-27 15:59:59.999,5060686642.99540,890342,39702.466,2618790341.61920,0
2024-09-27 16:00:00,65974.10,66329.00,65477.70,65612.80,43546.194,2024-09-27 19:59:59.999,2869572405.07600,540890,22129.709,1458432145.76560,0
2024-09-27 20:00:00,65612.90,65950.00,65587.20,65749.60,12979.400,2024-09-27 23:59:59.999,853790110.69020,199134,6664.048,438361691.23070,0
2024-09-28 00:00:00,65749.50,66237.00,65692.30,66041.00,15236.279,2024-09-28 03:59:59.999,1005247845.61710,226025,8126.726,536224198.97630,0
2024-09-28 04:00:00,66041.00,66060.10,65706.10,65790.00,12621.823,2024-09-28 07:59:59.999,831390279.52840,180879,5651.863,372278063.92860,0
2024-09-28 08:00:00,65790.00,65790.10,65392.70,65761.50,19888.929,2024-09-28 11:59:59.999,1304860572.78960,257938,9354.336,613801530.76990,0
2024-09-28 12:00:00,65761.50,65796.80,65368.10,65593.70,20472.053,2024-09-28 15:59:59.999,1342424852.09400,260462,9380.409,615196878.90780,0
2024-09-28 16:00:00,65593.60,65798.70,65460.00,65699.60,9155.286,2024-09-28 19:59:59.999,600883762.57950,145975,4985.927,327276155.61220,0
2024-09-28 20:00:00,65699.70,65980.00,65380.00,65822.60,15399.183,2024-09-28 23:59:59.999,1011182334.53940,209358,7858.143,516208497.00320,0
2024-09-29 00:00:00,65822.70,65954.50,65599.80,65781.60,12438.833,2024-09-29 03:59:59.999,818301083.70940,196112,5887.731,387358413.37290,0
2024-09-29 04:00:00,65781.50,65781.60,65400.00,65436.90,12286.502,2024-09-29 07:59:59.999,805419817.90520,185073,5764.524,377871938.25510,0
2024-09-29 08:00:00,65436.90,65702.70,65401.00,65670.40,11851.759,2024-09-29 11:59:59.999,776985503.49910,170711,6420.372,420896331.17190,0
2024-09-29 12:00:00,65670.40,65832.90,65480.00,65720.00,17725.988,2024-09-29 15:59:59.999,1164406594.48430,257707,8591.659,564446214.74220,0
2024-09-29 16:00:00,65720.00,65947.40,65623.80,65926.30,12855.578,2024-09-29 19:59:59.999,845988611.49700,180540,7319.401,481720145.30080,0
2024-09-29 20:00:00,65926.20,66059.30,65491.40,65568.10,20973.139,2024-09-29 23:59:59.999,1378545101.95880,304530,10121.438,665384824.15220,0
2024-09-30 00:00:00,65568.20,65588.80,64150.00,64539.90,69881.834,2024-09-30 03:59:59.999,4530207288.19790,795998,32533.907,2108705908.88910,0
2024-09-30 04:00:00,64539.90,64686.00,64300.00,64539.10,24981.714,2024-09-30 07:59:59.999,1611249179.97610,337776,12825.477,827281006.30430,0
2024-09-30 08:00:00,64539.00,64552.90,63222.00,63794.40,76458.979,2024-09-30 11:59:59.999,4877240720.40260,825870,36839.895,2349573328.26670,0
2024-09-30 12:00:00,63794.40,64130.80,63490.20,63535.60,48875.810,2024-09-30 15:59:59.999,3119719593.92350,637045,23440.768,1496337882.99480,0
2024-09-30 16:00:00,63535.70,63722.40,63036.20,63472.80,45469.704,2024-09-30 19:59:59.999,2883301406.22120,621838,22243.367,1410610447.01780,0
2024-09-30 20:00:00,63472.90,63845.00,62825.00,63309.10,31180.332,2024-09-30 23:59:59.999,1975913729.63730,428108,14394.445,912377686.96560,0
2024-10-01 00:00:00,63309.00,63732.00,63000.00,63707.20,30145.062,2024-10-01 03:59:59.999,1910962776.16170,453731,14584.393,924728959.12220,0
2024-10-01 04:00:00,63707.20,64092.60,63627.60,64017.00,23523.665,2024-10-01 07:59:59.999,1502678270.58080,319342,12351.748,789038516.78610,0
2024-10-01 08:00:00,64016.90,64075.50,63683.10,63699.90,18586.910,2024-10-01 11:59:59.999,1187189070.44090,272041,8340.397,532697340.18210,0
2024-10-01 12:00:00,63700.00,63784.00,61801.60,62613.80,149631.728,2024-10-01 15:59:59.999,9369026474.03550,1568342,69820.787,4372001059.97840,0
2024-10-01 16:00:00,62613.80,62760.00,61100.00,61739.70,126786.010,2024-10-01 19:59:59.999,7850718611.52050,1480263,59556.145,3688660207.02560,0
2024-10-01 20:00:00,61739.80,61750.20,60128.20,60776.80,81144.460,2024-10-01 23:59:59.999,4934926079.07470,996440,37388.203,2273807986.96420,0
2024-10-02 00:00:00,60776.70,61858.20,60703.30,61718.00,37462.528,2024-10-02 03:59:59.999,2298400295.43930,480603,20418.690,1252570226.36830,0
2024-10-02 04:00:00,61718.10,61926.70,61325.00,61702.50,27147.209,2024-10-02 07:59:59.999,1672194272.36490,387429,13956.662,859638205.12380,0
2024-10-02 08:00:00,61702.50,61888.20,60856.80,61140.80,42121.394,2024-10-02 11:59:59.999,2583150437.31740,559503,19787.933,1213484660.93870,0
2024-10-02 12:00:00,61140.80,61902.60,60495.00,61833.90,91786.770,2024-10-02 15:59:59.999,5616762056.65040,1144214,48623.024,2975967512.91080,0
2024-10-02 16:00:00,61833.90,62355.00,59934.90,60155.00,93642.638,2024-10-02 19:59:59.999,5717482501.32520,1234491,44467.702,2716336619.25380,0
2024-10-02 20:00:00,60155.00,60972.90,60091.30,60622.60,34841.266,2024-10-02 23:59:59.999,2111415644.65000,596780,18058.955,1094400236.99230,0
2024-10-03 00:00:00,60622.70,61445.10,60508.70,61434.30,31925.503,2024-10-03 03:59:59.999,1948010129.30310,513486,16552.843,1010131658.35590,0
2024-10-03 04:00:00,61434.40,61452.60,60789.20,60898.60,24875.301,2024-10-03 07:59:59.999,1521920793.19890,363697,11693.420,715472021.22880,0
2024-10-03 08:00:00,60898.50,61047.30,60101.50,60733.00,53727.324,2024-10-03 11:59:59.999,3253829673.62970,731361,25956.014,1571723800.28950,0
2024-10-03 12:00:00,60732.90,60909.10,59815.00,60606.50,101228.614,2024-10-03 15:59:59.999,6108489779.17900,1379384,50347.010,3038999289.72500,0
2024-10-03 16:00:00,60606.40,61024.10,59888.00,60998.00,55409.577,2024-10-03 19:59:59.999,3350467378.20970,758681,28298.404,1711461846.34800,0
2024-10-03 20:00:00,60998.00,61073.70,60580.00,60727.20,18970.893,2024-10-03 23:59:59.999,1153374082.74960,324037,9595.141,583336116.41020,0
2024-10-04 00:00:00,60727.10,61247.40,60434.10,60928.70,29090.101,2024-10-04 03:59:59.999,1771739615.84650,462053,15092.327,919116088.24480,0
2024-10-04 04:00:00,60928.70,61476.10,60896.30,61403.90,21411.632,2024-10-04 07:59:59.999,1309661573.95240,305308,11663.319,713437585.82180,0
2024-10-04 08:00:00,61403.90,61616.00,61236.00,61423.00,24727.149,2024-10-04 11:59:59.999,1518500130.71010,336352,12425.223,763093318.83840,0
2024-10-04 12:00:00,61423.00,61985.00,60700.50,61843.10,97099.192,2024-10-04 15:59:59.999,5966363951.50310,1219855,47542.968,2921642518.03770,0
2024-10-04 16:00:00,61843.20,62442.80,61611.00,62337.00,46119.924,2024-10-04 19:59:59.999,2864668899.25250,616532,23234.139,1443305673.17470,0
2024-10-04 20:00:00,62337.20,62457.10,61934.00,62054.40,16347.838,2024-10-04 23:59:59.999,1016904789.95360,251680,7966.275,495612848.53560,0
2024-10-05 00:00:00,62054.30,62169.30,61648.00,61835.50,15990.326,2024-10-05 03:59:59.999,990406876.68540,239924,7578.751,469383482.04900,0
2024-10-05 04:00:00,61835.50,62242.40,61790.30,62043.00,11996.567,2024-10-05 07:59:59.999,744540439.19430,184297,6467.896,401400644.63150,0
2024-10-05 08:00:00,62043.00,62298.20,62043.00,62149.10,8605.565,2024-10-05 11:59:59.999,535083692.54510,146574,4195.063,260848985.78360,0
2024-10-05 12:00:00,62149.10,62344.00,62058.90,62131.40,11275.172,2024-10-05 15:59:59.999,701070909.16170,185511,5304.266,329841452.45040,0
2024-10-05 16:00:00,62131.50,62159.40,61740.40,61822.40,15845.230,2024-10-05 19:59:59.999,981160262.41330,224277,7248.152,448836768.75960,0
2024-10-05 20:00:00,61822.40,62076.90,61671.90,62023.10,10617.921,2024-10-05 23:59:59.999,656891953.52240,184560,5560.525,344023962.89640,0
2024-10-06 00:00:00,62023.10,62132.40,61840.50,61852.40,8978.768,2024-10-06 03:59:59.999,556381445.39140,154106,4330.308,268375059.02120,0
2024-10-06 04:00:00,61852.50,61987.70,61778.90,61919.80,6470.994,2024-10-06 07:59:59.999,400551623.28340,112086,3342.392,206896565.61980,0
2024-10-06 08:00:00,61919.80,62139.80,61890.00,62067.10,8955.265,2024-10-06 11:59:59.999,555467471.39050,136783,4797.710,297604870.14230,0
2024-10-06 12:00:00,62067.00,62750.00,62027.00,62690.40,32004.279,2024-10-06 15:59:59.999,1998182647.36060,430604,17089.210,1067041179.02510,0
2024-10-06 16:00:00,62690.40,62961.50,62511.00,62601.50,20697.883,2024-10-06 19:59:59.999,1298322812.04810,327485,10669.107,669340348.56790,0
2024-10-06 20:00:00,62601.40,62888.00,62265.00,62789.30,19306.264,2024-10-06 23:59:59.999,1208215071.80140,299141,9556.876,598271337.84310,0
2024-10-07 00:00:00,62789.20,63950.00,62620.10,63494.60,53427.045,2024-10-07 03:59:59.999,3391404428.49250,674217,29156.694,1850485401.70900,0
2024-10-07 04:00:00,63494.50,63689.80,63281.60,63509.90,19040.589,2024-10-07 07:59:59.999,1208967712.26960,275804,9600.350,609611798.42500,0
2024-10-07 08:00:00,63509.90,63680.00,62621.90,63114.10,46007.292,2024-10-07 11:59:59.999,2901912053.46580,553350,22375.682,1411508973.41250,0
2024-10-07 12:00:00,63114.10,64448.20,62800.00,63620.00,92256.761,2024-10-07 15:59:59.999,5878468554.22910,1041518,47011.766,2995870936.34070,0
2024-10-07 16:00:00,63620.10,63885.00,62700.00,63349.40,46946.801,2024-10-07 19:59:59.999,2973300097.59270,657777,23137.906,1465668392.78870,0
